rank,fit,repository,maintainer_type,public_contact_channel,why_fit,reasonable_pilot_task,estimated_integration_friction,security_notes,do_not_contact_reason,activity_evidence
1,HIGH FIT,tmux-python/tmuxp,community Python CLI maintainers,GitHub Issues or Discussions after owner approval,"Python CLI with pytest material plus public AGENTS/Cursor/Windsurf guidance; unusually direct coding-agent review context.","Review a small parser or configuration-validation change with existing pytest evidence and an ACL static/test contract.",LOW,"Use only public fixtures; no shell history or personal tmux configuration.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
2,HIGH FIT,evalstate/fast-agent,independent AI-agent framework maintainer,GitHub Issues or Discussions after owner approval,"Agent-oriented Python repository where completion claims and test/build evidence are directly relevant.","Review one bounded tool-registration or configuration task using existing tests; compare summary-only with summary-plus-ledger.",MEDIUM,"Do not request model API keys; use offline unit tests or static-only mode.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
3,HIGH FIT,SeemSeam/claude_codex_bridge,independent coding-agent integration maintainer,GitHub Issues after owner approval,"Direct Claude/Codex bridge context makes coding-agent completion review natural; repository size remains pilot-manageable.","Review a small routing/configuration fix with static files and existing tests; no live provider calls.",MEDIUM,"No API credentials, conversation logs, or private prompts; prefer mocked tests.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
4,HIGH FIT,campfirein/byterover-cli,small developer-tool organization,GitHub Issues or Discussions after owner approval,"TypeScript CLI aimed at developer workflows; bounded commands and build outputs suit acceptance contracts.","Review one CLI option or output-format task using unit tests and package build evidence.",MEDIUM,"Do not request workspace data, tokens, or proprietary repositories.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
5,HIGH FIT,darrenhinde/OpenAgentsControl,independent agent-control maintainer,GitHub Issues after owner approval,"Agent-control repository has an explicit need to separate generated claims from repository evidence.","Review a small policy/configuration task using static-only evidence first, then existing tests if safe.",MEDIUM,"Avoid executing untrusted agent plugins or connecting external services.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
6,HIGH FIT,jhlee0409/claude-code-history-viewer,independent coding-agent tooling maintainer,GitHub Issues after owner approval,"Coding-agent history viewer offers realistic review tasks while the pilot can use synthetic/public fixtures rather than private histories.","Review a parser or rendering fix against sanitized fixtures and existing build/test commands.",LOW,"Never request real Claude Code histories, prompts, account data, or local paths.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
7,HIGH FIT,abinthomasonline/repo2txt,independent repository-processing tool maintainer,GitHub Issues after owner approval,"Small repository-to-text tool has deterministic input/output behavior and low-cost acceptance evidence.","Review a file-filtering or output-order task with fixture hashes and tests.",LOW,"Use a public fixture repository; do not process private repositories or secrets.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
8,HIGH FIT,aandrew-me/tgpt,independent Go AI CLI maintainer,GitHub Issues after owner approval,"Go AI CLI is relevant to agent-assisted changes but can be tested with mocked/offline paths and normal build evidence.","Review a bounded flag, configuration, or formatting task using go test/build without live model calls.",MEDIUM,"No provider keys, prompt histories, or network calls; mock external services.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
9,HIGH FIT,mergestat/mergestat-lite,small Git/repository analytics organization,GitHub Issues after owner approval,"Repository analytics CLI naturally exposes file, Git, SQL, test, and build acceptance evidence.","Review a small query/output task against a public fixture repository and deterministic expected results.",MEDIUM,"Use disposable public repositories; do not scan private organization metadata.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
10,HIGH FIT,JohannesKaufmann/html-to-markdown,independent Go library/CLI maintainer,GitHub Issues after owner approval,"Deterministic conversion library has compact tasks, strong fixture-based ground truth, and low secret exposure.","Review one conversion edge-case fix using fixture tests, golden output, and go test/build evidence.",LOW,"Use public HTML fixtures only; disable remote fetches.",,"Matched public GitHub search filter pushed after 2026-04-01; public and not archived."
